feature_id,dose,train_source,model,text_id,duplicate_group,source,mse
1645,-0.1,pooled,context,11751,11751,wikimedia-en,0.002232260653282351
1645,-0.1,pooled,context,11822,11822,wikimedia-en,0.0005664988859581694
1645,-0.1,pooled,pc8_context,1506,1506,fineweb-edu-sample,4.698916171219824e-05
1645,-0.1,pooled,pc8_context,1760,1760,fineweb-edu-sample,0.00015104049676020875
1645,-0.1,pooled,pc8_context,2145,2145,fineweb-edu-sample,0.0009580198884422519
1645,-0.1,pooled,pc8_context,3039,3039,fineweb-edu-sample,0.000123468726955157
1645,-0.1,pooled,pc8_context,3941,3941,fineweb-edu-sample,0.0003447889607433769
1645,-0.1,pooled,pc8_context,4577,4577,fineweb-edu-sample,0.004272038867080355
1645,-0.1,pooled,pc8_context,4759,4759,fineweb-edu-sample,0.001853012207982545
1645,-0.1,pooled,pc8_context,5639,5639,fineweb-edu-sample,0.0002739399222226944
1645,-0.1,pooled,pc8_context,6331,6331,wikimedia-en,0.000972682096647603
1645,-0.1,pooled,pc8_context,6355,6355,wikimedia-en,0.00015257023081721187
1645,-0.1,pooled,pc8_context,6924,6924,wikimedia-en,0.001212573453369454
1645,-0.1,pooled,pc8_context,10203,10203,wikimedia-en,0.0004109663488991541
1645,-0.1,pooled,pc8_context,10223,10223,wikimedia-en,0.006249960035480553
1645,-0.1,pooled,pc8_context,11372,11372,wikimedia-en,0.0003882781520973972
1645,-0.1,pooled,pc8_context,11751,11751,wikimedia-en,0.001505792310360563
1645,-0.1,pooled,pc8_context,11822,11822,wikimedia-en,0.0011480830216803175
1645,-0.1,pooled,scalar_gain,1506,1506,fineweb-edu-sample,0.00033577725850517196
1645,-0.1,pooled,scalar_gain,1760,1760,fineweb-edu-sample,0.0006236813769250858
1645,-0.1,pooled,scalar_gain,2145,2145,fineweb-edu-sample,0.001446831194195606
1645,-0.1,pooled,scalar_gain,3039,3039,fineweb-edu-sample,0.00010910346730489217
1645,-0.1,pooled,scalar_gain,3941,3941,fineweb-edu-sample,0.00037188574497550036
1645,-0.1,pooled,scalar_gain,4577,4577,fineweb-edu-sample,0.00806701237363272
1645,-0.1,pooled,scalar_gain,4759,4759,fineweb-edu-sample,0.001293225913867357
1645,-0.1,pooled,scalar_gain,5639,5639,fineweb-edu-sample,0.0007344747208573241
1645,-0.1,pooled,scalar_gain,6331,6331,wikimedia-en,0.0006325676801994652
1645,-0.1,pooled,scalar_gain,6355,6355,wikimedia-en,0.0004576040260220659
1645,-0.1,pooled,scalar_gain,6924,6924,wikimedia-en,1.011976638306613e-05
1645,-0.1,pooled,scalar_gain,10203,10203,wikimedia-en,0.00041735372500799816
1645,-0.1,pooled,scalar_gain,10223,10223,wikimedia-en,0.004666360212348838
1645,-0.1,pooled,scalar_gain,11372,11372,wikimedia-en,0.00038303574604282067
1645,-0.1,pooled,scalar_gain,11751,11751,wikimedia-en,0.002211025352341913
1645,-0.1,pooled,scalar_gain,11822,11822,wikimedia-en,0.00041134258067309444
1645,-0.1,pooled,pc8_only,1506,1506,fineweb-edu-sample,4.8476510780167926e-05
1645,-0.1,pooled,pc8_only,1760,1760,fineweb-edu-sample,0.00020082982250954018
1645,-0.1,pooled,pc8_only,2145,2145,fineweb-edu-sample,0.0008942339076738362
1645,-0.1,pooled,pc8_only,3039,3039,fineweb-edu-sample,9.111841701523555e-05
1645,-0.1,pooled,pc8_only,3941,3941,fineweb-edu-sample,0.00020793646671788345
1645,-0.1,pooled,pc8_only,4577,4577,fineweb-edu-sample,0.004229511119823514
1645,-0.1,pooled,pc8_only,4759,4759,fineweb-edu-sample,0.0017497392647901227
1645,-0.1,pooled,pc8_only,5639,5639,fineweb-edu-sample,0.00024074259418806985
1645,-0.1,pooled,pc8_only,6331,6331,wikimedia-en,0.0009551779723188146
1645,-0.1,pooled,pc8_only,6355,6355,wikimedia-en,0.00014118975818839144
1645,-0.1,pooled,pc8_only,6924,6924,wikimedia-en,0.0010721342518289095
1645,-0.1,pooled,pc8_only,10203,10203,wikimedia-en,0.0004640081147498008
1645,-0.1,pooled,pc8_only,10223,10223,wikimedia-en,0.0060711745397746975
1645,-0.1,pooled,pc8_only,11372,11372,wikimedia-en,0.00037109088382904703
1645,-0.1,pooled,pc8_only,11751,11751,wikimedia-en,0.0015462884096946546
1645,-0.1,pooled,pc8_only,11822,11822,wikimedia-en,0.0011052508131762016
1645,-0.1,fineweb-edu-sample,nuisance,6331,6331,wikimedia-en,0.0006697868028578342
1645,-0.1,fineweb-edu-sample,nuisance,6355,6355,wikimedia-en,6.472243609733371e-05
1645,-0.1,fineweb-edu-sample,nuisance,6924,6924,wikimedia-en,0.000981322790007372
1645,-0.1,fineweb-edu-sample,nuisance,10203,10203,wikimedia-en,0.00036016612323939295
1645,-0.1,fineweb-edu-sample,nuisance,10223,10223,wikimedia-en,0.0032574210172584047
1645,-0.1,fineweb-edu-sample,nuisance,11372,11372,wikimedia-en,0.0008605881902735017
1645,-0.1,fineweb-edu-sample,nuisance,11751,11751,wikimedia-en,0.0005683386098886258
1645,-0.1,fineweb-edu-sample,nuisance,11822,11822,wikimedia-en,4.305964347431552e-05
1645,-0.1,fineweb-edu-sample,context,6331,6331,wikimedia-en,0.0006539014591526126
1645,-0.1,fineweb-edu-sample,context,6355,6355,wikimedia-en,5.2731930298674515e-05
1645,-0.1,fineweb-edu-sample,context,6924,6924,wikimedia-en,0.001039439040745681
1645,-0.1,fineweb-edu-sample,context,10203,10203,wikimedia-en,0.00038305843850000175
1645,-0.1,fineweb-edu-sample,context,10223,10223,wikimedia-en,0.003246008982087073
1645,-0.1,fineweb-edu-sample,context,11372,11372,wikimedia-en,0.0010867576348313037
1645,-0.1,fineweb-edu-sample,context,11751,11751,wikimedia-en,0.0005009594582167527
1645,-0.1,fineweb-edu-sample,context,11822,11822,wikimedia-en,5.4039736256101925e-05
1645,-0.1,fineweb-edu-sample,pc8_context,6331,6331,wikimedia-en,0.00019889850691732193
1645,-0.1,fineweb-edu-sample,pc8_context,6355,6355,wikimedia-en,5.128790796275537e-05
1645,-0.1,fineweb-edu-sample,pc8_context,6924,6924,wikimedia-en,0.0016346370219513311
1645,-0.1,fineweb-edu-sample,pc8_context,10203,10203,wikimedia-en,0.0011786837706331005
1645,-0.1,fineweb-edu-sample,pc8_context,10223,10223,wikimedia-en,0.0030842010769205445
1645,-0.1,fineweb-edu-sample,pc8_context,11372,11372,wikimedia-en,0.0020396293914438477
1645,-0.1,fineweb-edu-sample,pc8_context,11751,11751,wikimedia-en,0.000334594076542353
1645,-0.1,fineweb-edu-sample,pc8_context,11822,11822,wikimedia-en,2.5664116575859633e-05
1645,-0.1,fineweb-edu-sample,scalar_gain,6331,6331,wikimedia-en,0.0006835606907486561
1645,-0.1,fineweb-edu-sample,scalar_gain,6355,6355,wikimedia-en,0.000113965737616781
1645,-0.1,fineweb-edu-sample,scalar_gain,6924,6924,wikimedia-en,0.000951343074982163
1645,-0.1,fineweb-edu-sample,scalar_gain,10203,10203,wikimedia-en,0.00039340334949416024
1645,-0.1,fineweb-edu-sample,scalar_gain,10223,10223,wikimedia-en,0.0031981430149509186
1645,-0.1,fineweb-edu-sample,scalar_gain,11372,11372,wikimedia-en,0.0006957056268325114
1645,-0.1,fineweb-edu-sample,scalar_gain,11751,11751,wikimedia-en,0.0006130173472718876
1645,-0.1,fineweb-edu-sample,scalar_gain,11822,11822,wikimedia-en,0.00010622755626687199
1645,-0.1,fineweb-edu-sample,pc8_only,6331,6331,wikimedia-en,0.0002520011097132079
1645,-0.1,fineweb-edu-sample,pc8_only,6355,6355,wikimedia-en,9.819112546666727e-05
1645,-0.1,fineweb-edu-sample,pc8_only,6924,6924,wikimedia-en,0.0016477171844832034
1645,-0.1,fineweb-edu-sample,pc8_only,10203,10203,wikimedia-en,0.0012335269421713591
1645,-0.1,fineweb-edu-sample,pc8_only,10223,10223,wikimedia-en,0.00313238819843967
1645,-0.1,fineweb-edu-sample,pc8_only,11372,11372,wikimedia-en,0.0018339045841878096
1645,-0.1,fineweb-edu-sample,pc8_only,11751,11751,wikimedia-en,0.0004041309291077813
1645,-0.1,fineweb-edu-sample,pc8_only,11822,11822,wikimedia-en,3.5837282961540825e-05
1645,-0.1,wikimedia-en,nuisance,1506,1506,fineweb-edu-sample,9.211243946065724e-05
1645,-0.1,wikimedia-en,nuisance,1760,1760,fineweb-edu-sample,0.0009731747894833839
1645,-0.1,wikimedia-en,nuisance,2145,2145,fineweb-edu-sample,0.0012143880990136977
1645,-0.1,wikimedia-en,nuisance,3039,3039,fineweb-edu-sample,0.00015433227587754672
1645,-0.1,wikimedia-en,nuisance,3941,3941,fineweb-edu-sample,0.00048554521953418563
1645,-0.1,wikimedia-en,nuisance,4577,4577,fineweb-edu-sample,0.008288620452233407
1645,-0.1,wikimedia-en,nuisance,4759,4759,fineweb-edu-sample,0.0003080214347792157
1645,-0.1,wikimedia-en,nuisance,5639,5639,fineweb-edu-sample,0.0004202554026232091
1645,-0.1,wikimedia-en,context,1506,1506,fineweb-edu-sample,0.00010751422198909315
1645,-0.1,wikimedia-en,context,1760,1760,fineweb-edu-sample,0.000925622259378062
1645,-0.1,wikimedia-en,context,2145,2145,fineweb-edu-sample,0.0012889043602934585
1645,-0.1,wikimedia-en,context,3039,3039,fineweb-edu-sample,0.0001424971955079378
1645,-0.1,wikimedia-en,context,3941,3941,fineweb-edu-sample,0.0005831304212223279
1645,-0.1,wikimedia-en,context,4577,4577,fineweb-edu-sample,0.008308551073235563
1645,-0.1,wikimedia-en,context,4759,4759,fineweb-edu-sample,0.00032432658186338093
1645,-0.1,wikimedia-en,context,5639,5639,fineweb-edu-sample,0.0004670985916989609
1645,-0.1,wikimedia-en,pc8_context,1506,1506,fineweb-edu-sample,0.0001810953201747549
1645,-0.1,wikimedia-en,pc8_context,1760,1760,fineweb-edu-sample,0.0002345914660668265
1645,-0.1,wikimedia-en,pc8_context,2145,2145,fineweb-edu-sample,0.0015195391372238693
1645,-0.1,wikimedia-en,pc8_context,3039,3039,fineweb-edu-sample,0.0001018057383669369
1645,-0.1,wikimedia-en,pc8_context,3941,3941,fineweb-edu-sample,0.0010382044572902044
1645,-0.1,wikimedia-en,pc8_context,4577,4577,fineweb-edu-sample,0.011999134408327608
1645,-0.1,wikimedia-en,pc8_context,4759,4759,fineweb-edu-sample,0.0001505310751238456
1645,-0.1,wikimedia-en,pc8_context,5639,5639,fineweb-edu-sample,0.001001742118914989
1645,-0.1,wikimedia-en,scalar_gain,1506,1506,fineweb-edu-sample,8.487571174030581e-05
1645,-0.1,wikimedia-en,scalar_gain,1760,1760,fineweb-edu-sample,0.0008813620612308687
1645,-0.1,wikimedia-en,scalar_gain,2145,2145,fineweb-edu-sample,0.0016111362630161338
1645,-0.1,wikimedia-en,scalar_gain,3039,3039,fineweb-edu-sample,2.8195684517739383e-05
1645,-0.1,wikimedia-en,scalar_gain,3941,3941,fineweb-edu-sample,0.0010067450150916812
1645,-0.1,wikimedia-en,scalar_gain,4577,4577,fineweb-edu-sample,0.009152803811267684
1645,-0.1,wikimedia-en,scalar_gain,4759,4759,fineweb-edu-sample,0.00045505748614319116
1645,-0.1,wikimedia-en,scalar_gain,5639,5639,fineweb-edu-sample,0.00038312865027038403
1645,-0.1,wikimedia-en,pc8_only,1506,1506,fineweb-edu-sample,0.0001937622721452788
1645,-0.1,wikimedia-en,pc8_only,1760,1760,fineweb-edu-sample,0.00023883186577543575
1645,-0.1,wikimedia-en,pc8_only,2145,2145,fineweb-edu-sample,0.001512429925273168
1645,-0.1,wikimedia-en,pc8_only,3039,3039,fineweb-edu-sample,9.666056774863328e-05
1645,-0.1,wikimedia-en,pc8_only,3941,3941,fineweb-edu-sample,0.0010209666896042163
1645,-0.1,wikimedia-en,pc8_only,4577,4577,fineweb-edu-sample,0.01197859080081097
1645,-0.1,wikimedia-en,pc8_only,4759,4759,fineweb-edu-sample,0.00011383948926205241
1645,-0.1,wikimedia-en,pc8_only,5639,5639,fineweb-edu-sample,0.001076174278177124
1645,0.1,pooled,nuisance,1506,1506,fineweb-edu-sample,8.46428884305294e-05
1645,0.1,pooled,nuisance,1760,1760,fineweb-edu-sample,0.0007118426735576265
1645,0.1,pooled,nuisance,2145,2145,fineweb-edu-sample,0.0016938654791376633
1645,0.1,pooled,nuisance,3039,3039,fineweb-edu-sample,4.8144798037546824e-05
1645,0.1,pooled,nuisance,3941,3941,fineweb-edu-sample,0.00021747658998477748
1645,0.1,pooled,nuisance,4577,4577,fineweb-edu-sample,0.007548229001983565
1645,0.1,pooled,nuisance,4759,4759,fineweb-edu-sample,0.0019869170419692193
1645,0.1,pooled,nuisance,5639,5639,fineweb-edu-sample,0.00034679215020656426
1645,0.1,pooled,nuisance,6331,6331,wikimedia-en,0.000562754060099451
1645,0.1,pooled,nuisance,6355,6355,wikimedia-en,0.0004891354179305941
1645,0.1,pooled,nuisance,6924,6924,wikimedia-en,0.0005244583447786878
1645,0.1,pooled,nuisance,10203,10203,wikimedia-en,0.00030427338090669527
1645,0.1,pooled,nuisance,10223,10223,wikimedia-en,0.005221023760884953
1645,0.1,pooled,nuisance,11372,11372,wikimedia-en,0.00047827121491955487
1645,0.1,pooled,nuisance,11751,11751,wikimedia-en,0.0026137551068326228
1645,0.1,pooled,nuisance,11822,11822,wikimedia-en,0.0003819156631998546
1645,0.1,pooled,context,1506,1506,fineweb-edu-sample,8.461389339686149e-05
1645,0.1,pooled,context,1760,1760,fineweb-edu-sample,0.0006147003185684086
1645,0.1,pooled,context,2145,2145,fineweb-edu-sample,0.001751456923335776
1645,0.1,pooled,context,3039,3039,fineweb-edu-sample,5.9187475043646903e-05
1645,0.1,pooled,context,3941,3941,fineweb-edu-sample,0.00023980784755335105
1645,0.1,pooled,context,4577,4577,fineweb-edu-sample,0.0075510721914349745
1645,0.1,pooled,context,4759,4759,fineweb-edu-sample,0.0020364647041173495
1645,0.1,pooled,context,5639,5639,fineweb-edu-sample,0.00034257874992437776
1645,0.1,pooled,context,6331,6331,wikimedia-en,0.000585527139473446
1645,0.1,pooled,context,6355,6355,wikimedia-en,0.0005146111422702043
1645,0.1,pooled,context,6924,6924,wikimedia-en,0.0005243673481865691
1645,0.1,pooled,context,10203,10203,wikimedia-en,0.0002912842391329352
1645,0.1,pooled,context,10223,10223,wikimedia-en,0.00524102409003945
1645,0.1,pooled,context,11372,11372,wikimedia-en,0.0004685169636350334
1645,0.1,pooled,context,11751,11751,wikimedia-en,0.002570221098814531
1645,0.1,pooled,context,11822,11822,wikimedia-en,0.0004106424645330545
1645,0.1,pooled,pc8_context,1506,1506,fineweb-edu-sample,4.519520815215304e-05
1645,0.1,pooled,pc8_context,1760,1760,fineweb-edu-sample,0.0001936259579228429
1645,0.1,pooled,pc8_context,2145,2145,fineweb-edu-sample,0.0009884965719325646
1645,0.1,pooled,pc8_context,3039,3039,fineweb-edu-sample,0.0001318245067494705
1645,0.1,pooled,pc8_context,3941,3941,fineweb-edu-sample,0.00023688838190161427
1645,0.1,pooled,pc8_context,4577,4577,fineweb-edu-sample,0.006495563968295074
1645,0.1,pooled,pc8_context,4759,4759,fineweb-edu-sample,0.0017858554005066637
1645,0.1,pooled,pc8_context,5639,5639,fineweb-edu-sample,0.00027632020352794963
1645,0.1,pooled,pc8_context,6331,6331,wikimedia-en,0.0009896548446454035
1645,0.1,pooled,pc8_context,6355,6355,wikimedia-en,0.00016874497426719646
1645,0.1,pooled,pc8_context,6924,6924,wikimedia-en,0.0010915883317963733
1645,0.1,pooled,pc8_context,10203,10203,wikimedia-en,0.00026310272095436476
1645,0.1,pooled,pc8_context,10223,10223,wikimedia-en,0.006520870671224605
1645,0.1,pooled,pc8_context,11372,11372,wikimedia-en,0.00042037129034286006
1645,0.1,pooled,pc8_context,11751,11751,wikimedia-en,0.00186157430112406
1645,0.1,pooled,pc8_context,11822,11822,wikimedia-en,0.0008302690781446205
1645,0.1,pooled,scalar_gain,1506,1506,fineweb-edu-sample,0.0002661965988904093
1645,0.1,pooled,scalar_gain,1760,1760,fineweb-edu-sample,0.0005684693272705323
1645,0.1,pooled,scalar_gain,2145,2145,fineweb-edu-sample,0.0013556522342552182
1645,0.1,pooled,scalar_gain,3039,3039,fineweb-edu-sample,9.430891774845441e-05
1645,0.1,pooled,scalar_gain,3941,3941,fineweb-edu-sample,0.0002171394077530613
1645,0.1,pooled,scalar_gain,4577,4577,fineweb-edu-sample,0.010753118990311368
1645,0.1,pooled,scalar_gain,4759,4759,fineweb-edu-sample,0.00138762903147698
1645,0.1,pooled,scalar_gain,5639,5639,fineweb-edu-sample,0.0008185536541410039
1645,0.1,pooled,scalar_gain,6331,6331,wikimedia-en,0.0006196367120213651
1645,0.1,pooled,scalar_gain,6355,6355,wikimedia-en,0.0004903745338337533
1645,0.1,pooled,scalar_gain,6924,6924,wikimedia-en,2.9210654740091808e-05
1645,0.1,pooled,scalar_gain,10203,10203,wikimedia-en,0.00028146443554808896
1645,0.1,pooled,scalar_gain,10223,10223,wikimedia-en,0.005220812016194524
1645,0.1,pooled,scalar_gain,11372,11372,wikimedia-en,0.0003195634245657463
1645,0.1,pooled,scalar_gain,11751,11751,wikimedia-en,0.002616727390657927
1645,0.1,pooled,scalar_gain,11822,11822,wikimedia-en,0.0003374375723830428
1645,0.1,pooled,pc8_only,1506,1506,fineweb-edu-sample,4.55394594865391e-05
1645,0.1,pooled,pc8_only,1760,1760,fineweb-edu-sample,0.00024224506040244816
1645,0.1,pooled,pc8_only,2145,2145,fineweb-edu-sample,0.000930417972965815
1645,0.1,pooled,pc8_only,3039,3039,fineweb-edu-sample,0.00010166706177140711
1645,0.1,pooled,pc8_only,3941,3941,fineweb-edu-sample,0.00013706644877172438
1645,0.1,pooled,pc8_only,4577,4577,fineweb-edu-sample,0.006434860881276963
1645,0.1,pooled,pc8_only,4759,4759,fineweb-edu-sample,0.0017036149512732386
1645,0.1,pooled,pc8_only,5639,5639,fineweb-edu-sample,0.000239396092910762
1645,0.1,pooled,pc8_only,6331,6331,wikimedia-en,0.0009749194372055389
1645,0.1,pooled,pc8_only,6355,6355,wikimedia-en,0.00015927987378419953
1645,0.1,pooled,pc8_only,6924,6924,wikimedia-en,0.0009450461318675952
1645,0.1,pooled,pc8_only,10203,10203,wikimedia-en,0.00030132674377495307
1645,0.1,pooled,pc8_only,10223,10223,wikimedia-en,0.006376212436216316
1645,0.1,pooled,pc8_only,11372,11372,wikimedia-en,0.0004043596866098942
1645,0.1,pooled,pc8_only,11751,11751,wikimedia-en,0.0018974313002389491
1645,0.1,pooled,pc8_only,11822,11822,wikimedia-en,0.0007991290406733197
1645,0.1,fineweb-edu-sample,nuisance,6331,6331,wikimedia-en,0.0006211454951984128
1645,0.1,fineweb-edu-sample,nuisance,6355,6355,wikimedia-en,7.52903154530519e-05
1645,0.1,fineweb-edu-sample,nuisance,6924,6924,wikimedia-en,0.0009473605523745139
1645,0.1,fineweb-edu-sample,nuisance,10203,10203,wikimedia-en,0.00031514534519485785
1645,0.1,fineweb-edu-sample,nuisance,10223,10223,wikimedia-en,0.0035679188821119215
1645,0.1,fineweb-edu-sample,nuisance,11372,11372,wikimedia-en,0.0007499103114551796
1645,0.1,fineweb-edu-sample,nuisance,11751,11751,wikimedia-en,0.000709225916596124
1645,0.1,fineweb-edu-sample,nuisance,11822,11822,wikimedia-en,5.354248698309639e-05
1645,0.1,fineweb-edu-sample,context,6331,6331,wikimedia-en,0.0006081952096470466
1645,0.1,fineweb-edu-sample,context,6355,6355,wikimedia-en,6.195584914010967e-05
1645,0.1,fineweb-edu-sample,context,6924,6924,wikimedia-en,0.0010206479698230296
1645,0.1,fineweb-edu-sample,context,10203,10203,wikimedia-en,0.0003498991462450716
1645,0.1,fineweb-edu-sample,context,10223,10223,wikimedia-en,0.003556198149450963
1645,0.1,fineweb-edu-sample,context,11372,11372,wikimedia-en,0.0009158840774006993
1645,0.1,fineweb-edu-sample,context,11751,11751,wikimedia-en,0.0006320979241001058
1645,0.1,fineweb-edu-sample,context,11822,11822,wikimedia-en,8.234415024326742e-05
1645,0.1,fineweb-edu-sample,pc8_context,6331,6331,wikimedia-en,0.0002100209925310073
1645,0.1,fineweb-edu-sample,pc8_context,6355,6355,wikimedia-en,6.144051992456123e-05
1645,0.1,fineweb-edu-sample,pc8_context,6924,6924,wikimedia-en,0.0015518238708871123
1645,0.1,fineweb-edu-sample,pc8_context,10203,10203,wikimedia-en,0.0010068987511271635
1645,0.1,fineweb-edu-sample,pc8_context,10223,10223,wikimedia-en,0.003151231594943936
1645,0.1,fineweb-edu-sample,pc8_context,11372,11372,wikimedia-en,0.0019174216513801311
1645,0.1,fineweb-edu-sample,pc8_context,11751,11751,wikimedia-en,0.0005261299642876642
1645,0.1,fineweb-edu-sample,pc8_context,11822,11822,wikimedia-en,5.598333985756046e-05
1645,0.1,fineweb-edu-sample,scalar_gain,6331,6331,wikimedia-en,0.00044905891544344583
1645,0.1,fineweb-edu-sample,scalar_gain,6355,6355,wikimedia-en,9.74835990122411e-05
1645,0.1,fineweb-edu-sample,scalar_gain,6924,6924,wikimedia-en,0.0010085700954924543
1645,0.1,fineweb-edu-sample,scalar_gain,10203,10203,wikimedia-en,0.00035618321257705095
1645,0.1,fineweb-edu-sample,scalar_gain,10223,10223,wikimedia-en,0.0033930275171940036
1645,0.1,fineweb-edu-sample,scalar_gain,11372,11372,wikimedia-en,0.0005162673117969193
1645,0.1,fineweb-edu-sample,scalar_gain,11751,11751,wikimedia-en,0.00046354922635262144
1645,0.1,fineweb-edu-sample,scalar_gain,11822,11822,wikimedia-en,9.03383516772672e-05
1645,0.1,fineweb-edu-sample,pc8_only,6331,6331,wikimedia-en,0.0002660847095894948
1645,0.1,fineweb-edu-sample,pc8_only,6355,6355,wikimedia-en,0.00010994031106797807
1645,0.1,fineweb-edu-sample,pc8_only,6924,6924,wikimedia-en,0.0015438430385478533
1645,0.1,fineweb-edu-sample,pc8_only,10203,10203,wikimedia-en,0.001025776392029104
1645,0.1,fineweb-edu-sample,pc8_only,10223,10223,wikimedia-en,0.0032033342417307226
1645,0.1,fineweb-edu-sample,pc8_only,11372,11372,wikimedia-en,0.0017376983915506515
1645,0.1,fineweb-edu-sample,pc8_only,11751,11751,wikimedia-en,0.000618253908185692
1645,0.1,fineweb-edu-sample,pc8_only,11822,11822,wikimedia-en,3.5372235395834484e-05
1645,0.1,wikimedia-en,nuisance,1506,1506,fineweb-edu-sample,5.614852380087642e-05
1645,0.1,wikimedia-en,nuisance,1760,1760,fineweb-edu-sample,0.0009282780952278456
1645,0.1,wikimedia-en,nuisance,2145,2145,fineweb-edu-sample,0.0012855946192781899
1645,0.1,wikimedia-en,nuisance,3039,3039,fineweb-edu-sample,0.00016549722329318604
1645,0.1,wikimedia-en,nuisance,3941,3941,fineweb-edu-sample,0.00046395477404459647
1645,0.1,wikimedia-en,nuisance,4577,4577,fineweb-edu-sample,0.010937101762239426
1645,0.1,wikimedia-en,nuisance,4759,4759,fineweb-edu-sample,0.0003106691112712541
1645,0.1,wikimedia-en,nuisance,5639,5639,fineweb-edu-sample,0.0005129311145281625
1645,0.1,wikimedia-en,context,1506,1506,fineweb-edu-sample,6.89373379648337e-05
1645,0.1,wikimedia-en,context,1760,1760,fineweb-edu-sample,0.0008864227285775429
1645,0.1,wikimedia-en,context,2145,2145,fineweb-edu-sample,0.0013508245986691976
1645,0.1,wikimedia-en,context,3039,3039,fineweb-edu-sample,0.0001486442692598541
1645,0.1,wikimedia-en,context,3941,3941,fineweb-edu-sample,0.0005502142047195095
1645,0.1,wikimedia-en,context,4577,4577,fineweb-edu-sample,0.010957571452638681
1645,0.1,wikimedia-en,context,4759,4759,fineweb-edu-sample,0.0003254848436508738
1645,0.1,wikimedia-en,context,5639,5639,fineweb-edu-sample,0.0005555086157644008
1645,0.1,wikimedia-en,pc8_context,1506,1506,fineweb-edu-sample,0.00011199280216033392
1645,0.1,wikimedia-en,pc8_context,1760,1760,fineweb-edu-sample,0.0002556947918072301
1645,0.1,wikimedia-en,pc8_context,2145,2145,fineweb-edu-sample,0.0015589783248962366
1645,0.1,wikimedia-en,pc8_context,3039,3039,fineweb-edu-sample,0.00012110692683093442
1645,0.1,wikimedia-en,pc8_context,3941,3941,fineweb-edu-sample,0.0009282792415369336
1645,0.1,wikimedia-en,pc8_context,4577,4577,fineweb-edu-sample,0.014780723469935883
1645,0.1,wikimedia-en,pc8_context,4759,4759,fineweb-edu-sample,0.00016637443452639694
1645,0.1,wikimedia-en,pc8_context,5639,5639,fineweb-edu-sample,0.0011594220316396078
1645,0.1,wikimedia-en,scalar_gain,1506,1506,fineweb-edu-sample,5.186032532682415e-05
1645,0.1,wikimedia-en,scalar_gain,1760,1760,fineweb-edu-sample,0.0008444636466460637
1645,0.1,wikimedia-en,scalar_gain,2145,2145,fineweb-edu-sample,0.0017090367892140068
1645,0.1,wikimedia-en,scalar_gain,3039,3039,fineweb-edu-sample,4.4806460631515974e-05
1645,0.1,wikimedia-en,scalar_gain,3941,3941,fineweb-edu-sample,0.0010158189987969492
1645,0.1,wikimedia-en,scalar_gain,4577,4577,fineweb-edu-sample,0.011986014331160639
1645,0.1,wikimedia-en,scalar_gain,4759,4759,fineweb-edu-sample,0.0004922107409632773
